"1159","300_90.jpg",0.687,0.14,0.603,0.622,0.1421,0.1184,0.585,0.8407,0.594,0.7385,"good",0.948,"good"
"1185","669_50.jpg",0.474,0.0686,0.434,0.647,0.0634,0.0648,0.49,0.9392,0.618,0.8998,"bad",0.418,"bad"
"1287","1245_70.jpg",0.596,0.0485,0.563,0.576,0.045,0.0364,0.528,0.8834,0.581,0.7605,"good",0.848,"good"
"1328","160_80.jpg",0.459,0.082,0.451,0.524,0.0794,0.0746,0.461,0.9128,0.512,0.8492,"good",0.908,"good"
"1337","1636_70.jpg",2.004,0.1467,1.382,0.841,0.1448,0.1261,0.584,0.9477,0.666,0.5906,"good",0.676,"good"
"1338","1636_80.jpg",2.13,0.1997,1.495,0.857,0.1964,0.1718,0.594,0.9464,0.664,0.5776,"good",0.962,"good"
"1346","169_60.jpg",0.645,0.2024,0.652,0.603,0.2034,0.2271,0.594,0.8847,0.597,0.8436,"good",0.97,"bad"
"1348","169_80.jpg",0.648,0.2134,0.655,0.603,0.2155,0.2394,0.596,0.8826,0.597,0.8406,"good",0.976,"good"
"1394","2108_60.jpg",0.619,0.0929,0.627,0.618,0.094,0.0767,0.533,0.9034,0.622,0.8125,"good",0.83,"good"
"1402","2216_40.jpg",0.586,0.134,0.607,0.575,0.1447,0.0719,0.565,0.761,0.57,0.6142,"bad",0.428,"bad"
"1433","435_50.jpg",0.532,0.0684,0.517,0.502,0.0576,0.0538,0.455,0.9412,0.498,0.8514,"bad",0.344,"bad"
"1435","435_70.jpg",0.549,0.0844,0.52,0.514,0.0652,0.0643,0.47,0.9305,0.528,0.8315,"good",0.604,"good"
"1438","463.jpg",0.628,0.093,0.619,0.584,0.1032,0.0714,0.435,0.9857,0.595,0.9444,"good",0.702,"good"
"1446","463_80.jpg",0.616,0.0747,0.608,0.574,0.0822,0.0439,0.43,0.9868,0.587,0.9477,"good",0.688,"good"
"1502","878_50.jpg",0.512,0.0688,0.478,0.509,0.0684,0.0567,0.452,0.9273,0.508,0.8007,"bad",0.308,"bad"
"1503","878_60.jpg",0.521,0.0803,0.484,0.517,0.0825,0.0796,0.457,0.922,0.515,0.79,"good",0.782,"bad"
"1510","889_30.jpg",0.392,0.0307,0.423,0.462,0.0298,0.0246,0.411,0.9798,0.449,0.9638,"bad",0.002,"bad"
"33","1694_20.jpg",0.459,0.056,0.449,0.437,0.0562,0.0529,0.349,0.9782,0.432,0.9294,"bad",0.03,"bad"
"39","1694_80.jpg",0.606,0.0713,0.591,0.529,0.0701,0.0432,0.418,0.8952,0.528,0.7743,"good",0.812,"good"
"56","412_50.jpg",0.59,0.0621,0.542,0.526,0.064,0.07,0.434,0.9833,0.55,0.9402,"good",0.542,"bad"
"125","259_60.jpg",0.695,0.2014,0.69,0.722,0.1755,0.1301,0.66,0.8246,0.765,0.7707,"bad",0.362,"bad"
"132","420_30.jpg",0.438,0.0318,0.419,0.416,0.0313,0.0296,0.4,0.9868,0.403,0.9781,"bad",0.002,"bad"
"143","226_50.jpg",0.52,0.0361,0.525,0.426,0.0373,0.0293,0.417,0.9777,0.421,0.965,"bad",0.286,"bad"
"156","564_80.jpg",0.607,0.074,0.52,0.562,0.0721,0.0705,0.498,0.9427,0.57,0.8754,"good",0.878,"good"
"171","1533_30.jpg",0.433,0.0427,0.429,0.43,0.0432,0.0339,0.422,0.9645,0.43,0.9393,"bad",0.01,"bad"
"180","1834_20.jpg",0.484,0.02,0.457,0.517,0.023,0.0186,0.402,0.987,0.522,0.9691,"bad",0.062,"bad"
"197","417_90.jpg",0.459,0.0309,0.47,0.5,0.0237,0.0263,0.424,0.9622,0.503,0.9476,"bad",0.432,"good"
"204","700_60.jpg",0.537,0.0866,0.511,0.622,0.0937,0.0925,0.385,0.9742,0.607,0.9133,"good",0.738,"good"
"218","974.jpg",0.513,0.0491,0.489,0.525,0.0338,0.0374,0.464,0.967,0.543,0.9401,"bad",0.456,"good"
"250","511_20.jpg",0.436,0.0551,0.452,0.469,0.0534,0.0474,0.437,0.9724,0.474,0.9583,"bad",0.018,"bad"
"265","575_70.jpg",0.707,0.1726,0.648,0.602,0.1815,0.1437,0.589,0.9001,0.582,0.7995,"good",0.936,"good"
"266","575_80.jpg",0.706,0.1845,0.645,0.596,0.1928,0.1524,0.587,0.9022,0.579,0.8009,"good",0.912,"good"
"269","1239_10.jpg",0.488,0.0251,0.493,0.487,0.0246,0.0202,0.418,0.9914,0.483,0.9621,"bad",0.022,"bad"
"283","1798_50.jpg",0.531,0.0359,0.552,0.533,0.0374,0.0255,0.52,0.9448,0.518,0.9226,"bad",0.478,"good"
"287","1798_90.jpg",0.539,0.0451,0.558,0.546,0.0481,0.0328,0.53,0.937,0.538,0.9149,"good",0.83,"good"
"299","329_10.jpg",0.415,0.0664,0.417,0.508,0.0664,0.0601,0.406,0.988,0.506,0.9029,"bad",0.094,"bad"
"302","329_40.jpg",0.515,0.0701,0.485,0.51,0.0693,0.0547,0.44,0.9099,0.499,0.8112,"bad",0.418,"bad"
"320","1145_40.jpg",0.577,0.0877,0.588,0.538,0.0885,0.05,0.531,0.8235,0.547,0.6477,"bad",0.5,"bad"
"330","1530_40.jpg",0.47,0.0539,0.448,0.365,0.0523,0.0401,0.381,0.8357,0.468,0.7841,"bad",0.012,"bad"
"354","1876_80.jpg",0.536,0.0808,0.575,0.563,0.0786,0.0515,0.534,0.8881,0.556,0.8326,"good",0.646,"good"
"365","2088_90.jpg",0.611,0.0791,0.628,0.645,0.0846,0.0498,0.572,0.984,0.651,0.9707,"good",0.562,"good"
"393","825_70.jpg",1.074,0.1121,0.954,0.887,0.1365,0.1001,0.666,0.7903,0.876,0.7018,"good",0.672,"good"
"394","825_80.jpg",1.058,0.118,0.945,0.883,0.1425,0.104,0.658,0.7899,0.855,0.7034,"good",0.848,"good"
"415","1625_90.jpg",0.662,0.1547,0.642,0.643,0.1454,0.1003,0.61,0.7316,0.591,0.5911,"good",0.956,"good"
"420","1980_50.jpg",0.582,0.032,0.535,0.52,0.03,0.0205,0.536,0.9489,0.516,0.9231,"bad",0.444,"bad"
"423","1980_80.jpg",0.578,0.0371,0.521,0.568,0.0371,0.0281,0.566,0.9434,0.572,0.909,"good",0.598,"good"
"443","481_80.jpg",0.494,0.0674,0.505,0.486,0.0715,0.0599,0.465,0.9404,0.525,0.9033,"good",0.766,"good"
"444","481_90.jpg",0.498,0.0732,0.512,0.497,0.0828,0.0674,0.47,0.9364,0.528,0.8977,"good",0.738,"good"
"460","1164_50.jpg",0.543,0.0561,0.552,0.545,0.056,0.0326,0.499,0.8549,0.542,0.7348,"good",0.544,"bad"
"461","1164_60.jpg",0.562,0.0638,0.57,0.563,0.0638,0.0358,0.514,0.8366,0.559,0.7055,"good",0.858,"good"
"475","1261.jpg",0.671,0.1029,0.699,0.701,0.078,0.0637,0.632,0.8429,0.635,0.8071,"good",0.696,"good"
"484","1261_90.jpg",0.658,0.0958,0.688,0.69,0.0708,0.0589,0.622,0.8516,0.622,0.8165,"good",0.718,"good"
"499","1896_40.jpg",0.476,0.0363,0.466,0.464,0.0366,0.0329,0.452,0.9476,0.44,0.9252,"bad",0.022,"bad"
"537","812_20.jpg",0.41,0.0463,0.42,0.422,0.0472,0.0437,0.392,0.9665,0.443,0.9411,"bad",0.002,"bad"
"542","812_70.jpg",0.55,0.2587,0.579,0.606,0.2716,0.2977,0.526,0.8364,0.62,0.7595,"good",0.976,"good"
"584","165_90.jpg",0.51,0.0549,0.461,0.577,0.0262,0.034,0.468,0.9398,0.528,0.9051,"good",0.86,"good"
"602","1937_70.jpg",0.912,0.1401,0.825,0.833,0.1492,0.0824,0.784,0.5639,0.782,0.3898,"good",0.6,"bad"
"655","658.jpg",0.741,0.1145,0.564,0.766,0.0812,0.0914,0.497,0.9425,0.665,0.9454,"good",0.802,"good"
"682","70_80.jpg",0.512,0.1687,0.504,0.521,0.1708,0.1599,0.456,0.86,0.473,0.7677,"good",0.932,"good"
"696","1671_20.jpg",0.454,0.0397,0.437,0.444,0.0409,0.0341,0.45,0.9713,0.459,0.9545,"bad",0.004,"bad"
"710","1821_60.jpg",0.569,0.0375,0.547,0.58,0.0444,0.0264,0.557,0.881,0.565,0.8326,"good",0.672,"bad"
"721","1827_70.jpg",0.574,0.0417,0.555,0.577,0.0456,0.0263,0.567,0.8738,0.579,0.817,"good",0.718,"good"
"724","1990.jpg",0.461,0.0543,0.429,0.494,0.0694,0.0539,0.446,0.7842,0.511,0.7133,"bad",0.41,"good"
"727","1990_30.jpg",0.444,0.0432,0.38,0.415,0.0444,0.0426,0.398,0.8947,0.453,0.8612,"bad",0.15,"bad"
"730","1990_60.jpg",0.47,0.0493,0.43,0.467,0.0616,0.0466,0.429,0.7991,0.477,0.7467,"bad",0.194,"bad"
"732","1990_80.jpg",0.462,0.0485,0.427,0.479,0.0619,0.0477,0.436,0.794,0.496,0.7327,"bad",0.296,"good"
"736","2106_20.jpg",0.744,0.0035,0.713,0.49,0.0035,0.0039,0.497,0.9996,0.489,0.9979,"bad",0.252,"bad"
"740","2106_60.jpg",0.549,0.0021,0.554,0.567,0.0021,0.0015,0.489,0.9999,0.571,0.9989,"good",0.592,"good"
"743","2106_90.jpg",0.567,0.002,0.571,0.538,0.002,0.0016,0.483,0.9998,0.539,0.9989,"good",0.586,"good"
"753","457_90.jpg",0.553,0.0414,0.514,0.448,0.0397,0.0329,0.392,0.9465,0.452,0.8081,"good",0.542,"good"
"826","99_20.jpg",0.417,0.0444,0.42,0.478,0.0444,0.0377,0.421,0.9728,0.461,0.9543,"bad",0.018,"bad"
"827","99_30.jpg",0.417,0.0451,0.419,0.477,0.0449,0.0383,0.421,0.9727,0.461,0.9541,"bad",0.006,"bad"
"872","2004_90.jpg",0.614,0.1098,0.599,0.657,0.1086,0.0774,0.574,0.9484,0.663,0.9097,"good",0.656,"good"
"878","2063_50.jpg",0.501,0.0384,0.511,0.542,0.0427,0.032,0.496,0.8215,0.52,0.7678,"good",0.512,"bad"
"884","2146_10.jpg",0.469,0.0487,0.467,0.486,0.0493,0.0419,0.42,0.975,0.485,0.8935,"bad",0.032,"bad"
"895","2168_20.jpg",0.364,0.0666,0.363,0.519,0.0734,0.0876,0.414,0.9565,0.523,0.8609,"bad",0.27,"bad"
"914","561_20.jpg",0.515,0.0547,0.468,0.491,0.0556,0.0506,0.487,0.9696,0.493,0.9549,"bad",0.102,"bad"
"967","1890_60.jpg",0.453,0.0106,0.445,0.445,0.0107,0.008,0.444,0.9949,0.426,0.9888,"good",0.638,"bad"
"972","1909_10.jpg",0.447,0.021,0.511,0.54,0.0209,0.0153,0.429,0.9968,0.54,0.9862,"bad",0.026,"bad"
"997","33_60.jpg",0.537,0.0631,0.481,0.517,0.0599,0.0695,0.476,0.9264,0.523,0.8689,"good",0.72,"bad"
"1013","704_30.jpg",0.428,0.0468,0.421,0.449,0.0459,0.0261,0.333,0.9726,0.449,0.9141,"bad",0.008,"bad"
"1032","1126_20.jpg",0.421,0.0236,0.427,0.432,0.0235,0.021,0.382,0.9831,0.428,0.9567,"bad",0.004,"bad"
"1042","120_20.jpg",0.41,0.0403,0.429,0.429,0.0385,0.0348,0.414,0.9715,0.433,0.9595,"bad",0.002,"bad"
"1050","1431.jpg",0.611,0.1539,0.596,0.596,0.1493,0.0943,0.57,0.647,0.585,0.4801,"good",0.814,"good"
"1077","1719_70.jpg",0.543,0.0421,0.509,0.519,0.0435,0.0298,0.501,0.9298,0.534,0.891,"good",0.694,"good"
"1099","1797_90.jpg",0.537,0.0291,0.545,0.536,0.0326,0.0201,0.535,0.9711,0.523,0.9614,"bad",0.2,"good"
"1103","1965_30.jpg",0.438,0.0434,0.446,0.506,0.0411,0.0336,0.44,0.9379,0.455,0.8951,"bad",0.098,"bad"
"1105","1965_50.jpg",0.523,0.0647,0.482,0.533,0.0446,0.0292,0.477,0.8728,0.514,0.7765,"bad",0.28,"bad"
"1112","2221_20.jpg",0.456,0.0562,0.459,0.465,0.0573,0.0385,0.401,0.958,0.467,0.8878,"bad",0.022,"bad"
"1156","300_60.jpg",0.673,0.1097,0.597,0.62,0.1113,0.0832,0.579,0.8469,0.596,0.751,"good",0.806,"bad"
"1174","608_40.jpg",0.448,0.0563,0.453,0.543,0.0541,0.0509,0.434,0.9643,0.518,0.8967,"bad",0.124,"bad"
"1186","669_60.jpg",0.475,0.0841,0.438,0.646,0.0799,0.0784,0.49,0.9371,0.615,0.8956,"good",0.616,"bad"
"1201","736_10.jpg",0.49,0.0609,0.481,0.48,0.0565,0.0419,0.424,0.9764,0.472,0.8549,"bad",0.114,"bad"
"1213","824_30.jpg",0.388,0.0226,0.42,0.395,0.023,0.0219,0.385,0.9819,0.384,0.9727,"bad",0.004,"bad"
"1222","1011_20.jpg",0.42,0.0209,0.433,0.477,0.0208,0.0149,0.438,0.9529,0.451,0.9301,"bad",0.026,"bad"
"1225","1011_50.jpg",0.551,0.0478,0.532,0.558,0.0363,0.0357,0.526,0.8315,0.563,0.7678,"good",0.654,"bad"
"1237","1016_70.jpg",0.63,0.0539,0.608,0.648,0.0422,0.0337,0.579,0.8553,0.606,0.7565,"good",0.802,"good"
"1254","1113_40.jpg",0.493,0.021,0.488,0.503,0.021,0.0162,0.43,0.9661,0.5,0.9189,"bad",0.228,"bad"
"1268","112_80.jpg",0.553,0.09,0.495,0.519,0.0714,0.053,0.501,0.9035,0.551,0.834,"bad",0.448,"good"
"1274","1139_40.jpg",0.546,0.0972,0.543,0.541,0.0977,0.065,0.525,0.8129,0.55,0.6834,"good",0.55,"bad"
"1331","1636_10.jpg",0.826,0.0692,0.667,0.632,0.07,0.042,0.421,0.9916,0.518,0.8652,"bad",0.212,"bad"
"1341","169_10.jpg",0.466,0.0531,0.457,0.449,0.0559,0.0487,0.444,0.985,0.46,0.971,"bad",0.008,"bad"
"1373","2054_50.jpg",0.464,0.0351,0.453,0.458,0.0388,0.0308,0.455,0.9291,0.449,0.9031,"bad",0.038,"bad"
"1383","2068_50.jpg",0.539,0.0414,0.545,0.529,0.0368,0.0435,0.427,0.9765,0.516,0.9379,"bad",0.362,"bad"
"1417","303_90.jpg",0.586,0.1865,0.589,0.626,0.2104,0.228,0.545,0.801,0.585,0.7133,"good",0.952,"good"
"1418","313.jpg",0.763,0.1826,0.661,0.604,0.1883,0.1502,0.657,0.8378,0.688,0.7783,"good",0.916,"good"
"1442","463_40.jpg",0.556,0.0403,0.538,0.531,0.0405,0.0323,0.409,0.9914,0.545,0.9712,"bad",0.104,"bad"
"1444","463_60.jpg",0.613,0.063,0.607,0.572,0.0715,0.0368,0.428,0.9871,0.585,0.9487,"good",0.54,"bad"
"1511","889_40.jpg",0.416,0.0312,0.452,0.492,0.0332,0.0247,0.435,0.9672,0.475,0.9459,"bad",0.018,"bad"
"1520","981_30.jpg",0.407,0.0451,0.408,0.416,0.046,0.0375,0.386,0.9541,0.416,0.9081,"bad",0,"bad"
