"550","1353_50.jpg",0.551,0.872,0.589,0.481,0.7622,0.559,0.7668,7.4562,8.9172,0.0342,"good",0.7,"bad"
"583","2190_90.jpg",0.708,0.7448,0.673,0.652,0.6534,0.699,0.7099,13.695,13.2512,0.1563,"good",0.88,"good"
"625","1625_10.jpg",0.493,0.9365,0.49,0.46,0.8865,0.446,0.8931,3.7429,3.9943,0.0532,"bad",0.096,"bad"
"646","1706_20.jpg",0.408,0.9409,0.406,0.41,0.8967,0.445,0.8971,3.8169,3.7485,0.0368,"bad",0.006,"bad"
"702","1990_80.jpg",0.427,0.794,0.462,0.436,0.7327,0.496,0.7672,12.6779,5.8732,0.0485,"bad",0.476,"good"
"715","457_20.jpg",0.457,0.9778,0.468,0.361,0.9164,0.436,0.9212,3.9153,4.3174,0.044,"bad",0.008,"bad"
"718","457_50.jpg",0.505,0.9523,0.537,0.389,0.8274,0.449,0.8462,8.5356,10.6369,0.0305,"bad",0.406,"bad"
"771","908.jpg",0.577,0.9636,0.711,0.475,0.8946,0.553,0.906,5.2601,6.0005,0.0777,"good",0.786,"good"
"782","99_10.jpg",0.484,0.9879,0.469,0.449,0.9545,0.527,0.9548,1.1382,1.1406,0.045,"bad",0.014,"bad"
"851","1719.jpg",0.546,0.9039,0.58,0.533,0.8617,0.58,0.8584,6.4149,4.4823,0.0633,"bad",0.484,"good"
"864","1797_30.jpg",0.444,0.9937,0.449,0.444,0.9891,0.431,0.989,0.3489,0.3362,0.0133,"bad",0.122,"bad"
"871","1821.jpg",0.576,0.852,0.594,0.575,0.8026,0.583,0.809,7.6813,7.1078,0.0549,"good",0.65,"good"
"872","1821_10.jpg",0.498,0.9878,0.492,0.446,0.9416,0.495,0.9424,1.5398,1.591,0.0432,"bad",0.016,"bad"
"876","1821_50.jpg",0.473,0.9317,0.478,0.483,0.9035,0.493,0.905,3.2111,2.7783,0.0307,"bad",0.274,"bad"
"877","1821_60.jpg",0.547,0.881,0.569,0.557,0.8326,0.565,0.8378,6.0909,5.7627,0.0375,"good",0.672,"bad"
"908","1977_70.jpg",0.485,0.9669,0.481,0.465,0.9459,0.482,0.9482,1.6891,2.2982,0.032,"bad",0.266,"good"
"927","2063_60.jpg",0.517,0.8114,0.513,0.504,0.7548,0.53,0.765,8.9382,11.7767,0.0477,"good",0.798,"bad"
"933","2094_20.jpg",0.555,0.9798,0.61,0.487,0.9581,0.551,0.9724,9.3273,5.0824,0.1772,"bad",0.434,"bad"
"954","2146_30.jpg",0.45,0.9315,0.466,0.423,0.8727,0.463,0.8728,3.7074,4.1103,0.0522,"bad",0.014,"bad"
"958","2146_70.jpg",0.57,0.8055,0.568,0.521,0.6939,0.578,0.6935,13.4571,12.7921,0.0935,"good",0.956,"good"
"970","2168_90.jpg",0.607,0.7442,0.615,0.563,0.4945,0.618,0.4995,29.9402,33.3451,0.1299,"good",0.962,"good"
"976","2221_50.jpg",0.523,0.8971,0.509,0.428,0.7392,0.469,0.7345,16.7878,16.9122,0.0456,"bad",0.448,"bad"
"979","2221_80.jpg",0.547,0.8787,0.539,0.444,0.6921,0.48,0.6886,21.048,21.3366,0.0629,"bad",0.402,"good"
"989","28_80.jpg",0.494,0.904,0.533,0.439,0.8883,0.536,0.8672,2.9797,4.0556,0.0661,"good",0.744,"good"
"1003","364_20.jpg",0.403,0.9761,0.404,0.383,0.941,0.447,0.943,2.1482,2.3826,0.0424,"bad",0,"bad"
"1018","426_80.jpg",0.651,0.9307,0.715,0.558,0.8438,0.568,0.8674,7.5492,8.4881,0.106,"bad",0.264,"good"
"1023","485_30.jpg",0.445,0.9825,0.423,0.421,0.9691,0.434,0.9727,0.7888,1.1576,0.0397,"bad",0,"bad"
"1056","609_60.jpg",0.57,0.9295,0.628,0.552,0.8102,0.655,0.812,12.2265,10.866,0.0655,"bad",0.268,"bad"
"1060","662.jpg",0.542,0.9438,0.612,0.519,0.9339,0.648,0.9098,2.0078,2.1107,0.1108,"good",0.776,"good"
"1065","662_50.jpg",0.527,0.9469,0.601,0.514,0.9392,0.646,0.9171,1.7674,1.8939,0.0765,"bad",0.228,"bad"
"1084","878_50.jpg",0.478,0.9273,0.512,0.452,0.8007,0.508,0.8234,8.1122,10.8062,0.0688,"bad",0.28,"bad"
"1088","878_90.jpg",0.491,0.9134,0.529,0.462,0.7804,0.521,0.8042,9.1267,12.0919,0.1175,"good",0.812,"good"
"1125","1910_60.jpg",0.502,0.9764,0.531,0.478,0.9657,0.478,0.9676,1.1541,1.2549,0.0177,"good",0.554,"good"
"1127","1910_80.jpg",0.495,0.9775,0.523,0.475,0.9665,0.473,0.9686,1.1267,1.2365,0.0182,"bad",0.262,"good"
"1141","2144_20.jpg",0.363,0.9565,0.364,0.414,0.8609,0.523,0.8587,1.6776,1.7004,0.0666,"bad",0.038,"bad"
"1152","408_30.jpg",0.487,0.9854,0.497,0.385,0.9879,0.484,0.9779,0.2124,0.2773,0.0469,"bad",0.02,"bad"
"1156","408_70.jpg",0.614,0.9423,0.721,0.465,0.9621,0.635,0.9155,0.6596,1.2373,0.1356,"good",0.784,"good"
"1162","608_30.jpg",0.414,0.9785,0.401,0.403,0.9476,0.475,0.9493,2.1279,2.2373,0.0499,"bad",0.072,"bad"
"1182","87_30.jpg",0.732,0.9459,0.81,0.389,0.7383,0.563,0.7374,3.109,4.2583,0.1479,"bad",0.402,"bad"
"1184","87_50.jpg",0.998,0.9388,1.119,0.406,0.573,0.723,0.5782,5.6722,6.9195,0.1809,"bad",0.1,"bad"
"1196","1108_70.jpg",0.619,0.9423,0.606,0.505,0.9062,0.587,0.9055,2.2588,3.1591,0.0471,"good",0.684,"good"
"1203","1256_40.jpg",0.468,0.9411,0.469,0.409,0.8998,0.434,0.9048,3.1707,2.7303,0.0364,"bad",0.02,"bad"
"1221","1662_20.jpg",0.445,0.978,0.435,0.437,0.9651,0.455,0.9663,0.9976,0.9897,0.0538,"bad",0.008,"bad"
"1234","1848_50.jpg",0.424,0.9468,0.427,0.401,0.8808,0.447,0.8865,5.0148,5.3905,0.0315,"bad",0.146,"bad"
"1252","430_30.jpg",0.464,0.9906,0.476,0.414,0.9803,0.431,0.9814,0.8061,0.9063,0.0406,"bad",0.002,"bad"
"1254","430_50.jpg",0.584,0.9678,0.641,0.506,0.9297,0.54,0.937,2.8735,3.6665,0.0768,"bad",0.214,"bad"
"1277","78_80.jpg",0.554,0.9067,0.583,0.484,0.8447,0.551,0.8415,5.8585,5.6404,0.2443,"good",0.706,"good"
"1281","809_20.jpg",0.409,0.9479,0.422,0.412,0.9174,0.419,0.9197,2.9027,3.0981,0.0366,"bad",0.004,"bad"
"1304","888_60.jpg",0.476,0.9311,0.502,0.474,0.8813,0.532,0.8983,2.3721,6.919,0.0582,"good",0.654,"bad"
"1329","1191_10.jpg",0.522,0.9992,0.519,0.305,0.9948,0.392,0.9948,0.039,0.0375,0.0153,"bad",0.092,"bad"
"1333","1191_50.jpg",0.599,0.9801,0.601,0.43,0.9667,0.553,0.9683,0.3967,0.3536,0.0537,"good",0.654,"bad"
"1344","1290_60.jpg",0.628,0.8431,0.648,0.577,0.7215,0.646,0.7362,10.7392,11.2575,0.1022,"good",0.818,"good"
"1345","1290_70.jpg",0.628,0.8431,0.648,0.577,0.7213,0.646,0.7361,10.7461,11.2693,0.1022,"good",0.818,"good"
"1366","1428_80.jpg",0.631,0.8902,0.616,0.578,0.8446,0.622,0.8399,5.9061,5.7959,0.0534,"good",0.61,"good"
"1397","1478_90.jpg",0.629,0.8694,0.675,0.613,0.814,0.724,0.805,5.0218,5.6466,0.1318,"good",0.964,"good"
"1413","1655_50.jpg",1.104,0.7797,1.007,0.884,0.6391,0.941,0.6365,19.3432,13.6478,0.1773,"good",0.696,"good"
"1432","1781_50.jpg",0.466,0.8579,0.473,0.471,0.817,0.476,0.8162,4.9579,7.2784,0.0419,"bad",0.332,"bad"
"1443","1840_60.jpg",0.674,0.916,0.68,0.631,0.8568,0.638,0.8596,4.8721,5.9485,0.0318,"good",0.57,"good"
"1444","1840_70.jpg",0.681,0.9038,0.698,0.638,0.8467,0.648,0.8504,5.2375,6.5477,0.0357,"good",0.776,"good"
"1487","2132.jpg",0.615,0.7216,0.598,0.568,0.4826,0.628,0.4875,31.0936,31.6964,0.1479,"good",0.984,"good"
"1489","2132_20.jpg",0.363,0.9565,0.364,0.414,0.8609,0.523,0.8587,1.6776,1.7004,0.0666,"bad",0.038,"bad"
"1512","250_50.jpg",0.764,0.9095,0.908,0.687,0.8253,0.734,0.8431,7.9617,9.8421,0.1485,"good",0.844,"bad"
"1545","406_90.jpg",0.661,0.9207,0.843,0.511,0.9103,0.674,0.8807,1.9598,3.0627,0.1826,"good",0.744,"good"
"1563","551_70.jpg",0.537,0.8358,0.544,0.501,0.7987,0.583,0.7861,8.2267,6.8712,0.2211,"good",0.82,"good"
"1569","623_30.jpg",0.454,0.9753,0.403,0.376,0.9533,0.381,0.9559,1.1635,1.775,0.0315,"bad",0.002,"bad"
"1601","880_70.jpg",0.556,0.9087,0.614,0.521,0.7742,0.656,0.7681,15.5657,12.6243,0.1034,"good",0.776,"bad"
"1623","968_90.jpg",0.419,0.9619,0.512,0.461,0.8888,0.614,0.936,1.2582,7.1405,0.0577,"bad",0.47,"bad"
"1647","995_30.jpg",0.494,0.902,0.489,0.492,0.8452,0.5,0.8431,6.2516,6.9183,0.027,"bad",0.446,"bad"
"1652","995_80.jpg",0.518,0.8327,0.542,0.52,0.7734,0.562,0.7733,8.8876,12.4192,0.0991,"good",0.756,"good"
"1661","1047_70.jpg",0.645,0.7019,0.657,0.588,0.5055,0.665,0.5108,46.3386,45.7521,0.1718,"good",0.924,"good"
"1721","119_70.jpg",0.475,0.9659,0.556,0.509,0.9398,0.596,0.9533,0.8383,3.0297,0.0623,"bad",0.178,"bad"
"1727","1199_30.jpg",0.471,0.9176,0.487,0.469,0.8585,0.493,0.8606,4.5824,4.6334,0.0337,"bad",0.158,"bad"
"1741","1232_70.jpg",0.617,0.7875,0.612,0.551,0.6596,0.554,0.6257,14.3633,15.4322,0.1579,"good",0.908,"good"
"1745","124_10.jpg",0.584,0.9754,0.455,0.478,0.9558,0.896,0.9707,0.3098,0.1042,0.026,"bad",0.102,"bad"
"1750","124_60.jpg",0.451,0.9675,0.554,0.489,0.9426,0.551,0.9569,0.4551,3.1072,0.0615,"bad",0.226,"bad"
"1788","1294_40.jpg",0.622,0.9281,0.625,0.58,0.8907,0.606,0.8869,4.7176,4.3697,0.0695,"good",0.704,"bad"
"1802","13_90.jpg",0.492,0.9273,0.471,0.464,0.9013,0.508,0.9074,4.9809,2.7725,0.0912,"good",0.776,"good"
"1817","1375_40.jpg",0.679,0.892,0.697,0.637,0.7315,0.77,0.7283,7.185,8.898,0.0817,"good",0.77,"bad"
"1838","1425_50.jpg",0.567,0.6622,0.569,0.542,0.5574,0.586,0.5767,20.708,19.7723,0.0783,"good",0.63,"bad"
"1909","1597_60.jpg",0.502,0.8436,0.536,0.477,0.841,0.534,0.8122,2.4069,11.3961,0.0503,"good",0.926,"good"
"1915","1626_20.jpg",0.455,0.9096,0.442,0.45,0.8638,0.439,0.8516,4.661,4.3305,0.0742,"bad",0.098,"bad"
"1965","1673_20.jpg",0.442,0.9626,0.457,0.439,0.9456,0.447,0.9464,1.8728,1.9595,0.0433,"bad",0.024,"bad"
"1973","1679.jpg",0.595,0.827,0.678,0.574,0.704,0.632,0.7044,28.3569,36.8491,0.0775,"good",0.566,"good"
"1988","1698_50.jpg",0.508,0.9513,0.475,0.471,0.9351,0.463,0.9361,1.9326,1.9146,0.0205,"bad",0.128,"bad"
"1999","1708_70.jpg",0.467,0.9627,0.489,0.42,0.9285,0.479,0.9271,1.606,2.0757,0.0179,"bad",0.344,"good"
"2002","1722.jpg",0.533,0.9745,0.487,0.445,0.9637,0.519,0.9664,0.6921,0.9389,0.0359,"bad",0.168,"good"
"2016","1727_40.jpg",0.466,0.9175,0.491,0.48,0.8971,0.517,0.8788,3.1922,2.9401,0.0425,"bad",0.262,"bad"
"2034","1787_20.jpg",0.427,0.9909,0.42,0.374,0.9848,0.41,0.9842,0.3613,0.3513,0.0155,"bad",0.06,"bad"
"2038","1787_60.jpg",0.516,0.963,0.52,0.448,0.952,0.5,0.9476,1.3012,1.3384,0.0202,"bad",0.336,"bad"
"2048","1807_60.jpg",0.541,0.8779,0.567,0.52,0.8038,0.559,0.816,7.5933,7.3948,0.0451,"good",0.616,"good"
"2096","1899_40.jpg",0.569,0.9404,0.557,0.499,0.8631,0.559,0.88,4.1072,4.542,0.0712,"bad",0.436,"bad"
"2098","1899_60.jpg",0.569,0.9339,0.557,0.499,0.8436,0.567,0.8712,4.4625,5.2051,0.0828,"bad",0.356,"good"
"2122","1944.jpg",0.555,0.928,0.583,0.588,0.8595,0.746,0.8699,4.5864,6.7586,0.0477,"good",0.558,"good"
"2127","1944_50.jpg",0.581,0.9431,0.631,0.533,0.8825,0.62,0.8978,4.253,6.5808,0.0461,"good",0.66,"bad"
"2140","1984_80.jpg",0.525,0.8293,0.54,0.521,0.7732,0.535,0.782,7.8077,9.2838,0.0781,"good",0.614,"good"
"2170","2046_80.jpg",0.575,0.8857,0.581,0.525,0.7961,0.542,0.8088,9.1119,9.5675,0.0835,"good",0.672,"good"
"2215","2091_50.jpg",0.491,0.9033,0.499,0.496,0.8453,0.538,0.8493,5.81,5.2382,0.0366,"bad",0.452,"bad"
"2258","218_80.jpg",0.633,0.8831,0.661,0.533,0.8704,0.714,0.8694,2.171,2.6383,0.1118,"bad",0.13,"bad"
"2319","381_90.jpg",0.537,0.8868,0.693,0.569,0.8156,0.647,0.8527,3.6002,12.1109,0.1398,"bad",0.268,"good"
"2330","46.jpg",0.601,0.615,0.64,0.603,0.532,0.596,0.5019,34.3606,35.3213,0.2321,"good",0.998,"good"
"2348","464_80.jpg",0.448,0.9469,0.497,0.483,0.9356,0.785,0.9497,2.365,0.399,0.0351,"bad",0.05,"bad"
"2357","496_70.jpg",0.877,0.931,0.842,0.587,0.8547,0.722,0.8668,22.9178,30.1993,0.1999,"bad",0.474,"good"
"2372","518_20.jpg",0.423,0.9795,0.421,0.401,0.9619,0.438,0.9647,1.088,1.0995,0.0453,"bad",0.004,"bad"
"2384","538_40.jpg",0.479,0.9453,0.471,0.442,0.8892,0.495,0.897,4.4609,5.7932,0.0474,"bad",0.086,"bad"
"2406","554_60.jpg",0.509,0.9394,0.519,0.461,0.8836,0.556,0.8854,3.446,3.1255,0.0851,"bad",0.152,"bad"
"2408","554_80.jpg",0.52,0.9362,0.518,0.46,0.8805,0.553,0.8821,3.6954,3.3499,0.108,"bad",0.13,"bad"
"2415","569_50.jpg",0.478,0.9359,0.503,0.451,0.8395,0.542,0.8363,7.6725,7.0435,0.0701,"bad",0.312,"bad"
"2422","6_20.jpg",0.455,0.9436,0.462,0.441,0.9056,0.458,0.9057,2.8251,2.8622,0.0521,"bad",0.002,"bad"
"2423","6_30.jpg",0.455,0.9432,0.462,0.44,0.9053,0.458,0.9055,2.8285,2.8735,0.0519,"bad",0.004,"bad"
"2431","606_10.jpg",0.5,0.9822,0.529,0.461,0.9492,0.497,0.9477,1.1351,1.1536,0.0552,"bad",0.14,"bad"
"2460","704_40.jpg",0.454,0.9608,0.475,0.349,0.8397,0.47,0.8473,8.9511,9.7812,0.0416,"bad",0.152,"bad"
"2480","717_40.jpg",0.552,0.9205,0.569,0.497,0.9151,0.674,0.9087,1.1703,1.4027,0.0671,"good",0.65,"bad"
"1","1836.jpg",0.598,0.8288,0.64,0.427,0.7607,0.598,0.7613,7.3421,10.1447,0.1171,"good",0.764,"good"
"16","857_50.jpg",0.486,0.9268,0.588,0.418,0.7517,0.619,0.7735,16.4885,17.9511,0.058,"good",0.676,"bad"
"17","857_60.jpg",0.495,0.9218,0.598,0.423,0.7377,0.619,0.7597,18.2748,19.1396,0.0582,"good",0.742,"bad"
"35","2015_40.jpg",0.536,0.8996,0.561,0.53,0.8757,0.546,0.8714,4.5825,4.5596,0.0484,"good",0.654,"bad"
"130","1834_10.jpg",0.496,0.9955,0.557,0.378,0.9858,0.6,0.9861,0.0666,0.1026,0.0146,"bad",0.084,"bad"
"165","420_70.jpg",0.508,0.955,0.519,0.47,0.9297,0.475,0.9251,2.5123,2.0517,0.0516,"bad",0.088,"bad"
"172","511_40.jpg",0.618,0.8942,0.606,0.581,0.8595,0.664,0.8536,4.5648,5.0428,0.1275,"bad",0.464,"bad"
"178","700.jpg",0.526,0.969,0.556,0.394,0.9018,0.616,0.9148,4.021,5.2227,0.1349,"bad",0.228,"good"
"182","700_40.jpg",0.48,0.9865,0.498,0.36,0.9388,0.547,0.9481,2.5035,3.332,0.0398,"bad",0.098,"bad"
"190","729_20.jpg",0.434,0.951,0.419,0.4,0.9069,0.399,0.9101,3.1365,3.7527,0.0443,"bad",0,"bad"
"206","564_80.jpg",0.52,0.9427,0.607,0.498,0.8754,0.57,0.885,3.0138,5.8873,0.074,"bad",0.158,"bad"
"219","1216_10.jpg",0.485,0.994,0.487,0.439,0.977,0.477,0.9771,0.5747,0.5993,0.0217,"bad",0.028,"bad"
"225","1216_70.jpg",0.606,0.8644,0.616,0.566,0.8006,0.627,0.7932,5.2773,6.0193,0.0772,"good",0.706,"good"
"229","1479_10.jpg",0.519,0.9991,0.511,0.497,0.9941,0.569,0.9945,0.1371,0.1223,0.0144,"bad",0.142,"bad"
"251","329_30.jpg",0.457,0.9415,0.48,0.41,0.86,0.46,0.8632,4.1673,4.1824,0.0407,"bad",0.03,"bad"
"258","1158.jpg",0.585,0.8108,0.582,0.558,0.7073,0.606,0.6952,13.1277,13.1175,0.1279,"good",0.89,"good"
"264","1158_60.jpg",0.552,0.8435,0.544,0.528,0.7532,0.578,0.7411,10.1623,9.9744,0.078,"bad",0.29,"bad"
"294","575_60.jpg",0.645,0.9022,0.704,0.586,0.8044,0.581,0.8136,10.2674,11.4236,0.1323,"good",0.55,"bad"
"304","1239_60.jpg",0.536,0.9268,0.544,0.478,0.8751,0.548,0.8785,3.4284,3.7236,0.0482,"good",0.52,"good"
"308","471.jpg",0.78,0.7961,0.87,0.624,0.7011,0.869,0.6958,18.0601,18.7869,0.4749,"good",0.926,"good"
"327","1261_90.jpg",0.688,0.8516,0.658,0.622,0.8165,0.622,0.8104,4.9734,8.6489,0.0958,"good",0.802,"good"
"331","1876_30.jpg",0.49,0.9496,0.466,0.469,0.9214,0.479,0.9257,2.715,2.8529,0.0448,"bad",0.076,"bad"
"336","1876_80.jpg",0.575,0.8881,0.536,0.534,0.8326,0.556,0.8401,6.5089,7.324,0.0808,"good",0.802,"good"
"348","1980.jpg",0.515,0.9377,0.563,0.598,0.8961,0.615,0.905,3.0034,3.7165,0.038,"bad",0.498,"good"
"356","1980_90.jpg",0.522,0.9401,0.58,0.582,0.9026,0.589,0.911,3.0001,3.7906,0.0386,"good",0.62,"good"
"383","1041_70.jpg",0.585,0.5961,0.603,0.574,0.4833,0.59,0.4923,31.0143,40.3965,0.1568,"good",0.932,"good"
"384","1041_80.jpg",0.586,0.5951,0.604,0.575,0.4817,0.591,0.4909,31.2251,40.7112,0.1607,"good",0.926,"good"
"406","1257.jpg",0.581,0.7291,0.575,0.555,0.6423,0.595,0.644,16.7041,16.6385,0.1076,"good",0.736,"good"
"444","2037_80.jpg",0.519,0.9196,0.533,0.503,0.8717,0.555,0.8767,5.2469,5.4845,0.0721,"good",0.688,"good"
"448","75_20.jpg",0.355,0.9942,0.351,0.326,0.9742,0.427,0.9745,0.3867,0.3811,0.0348,"bad",0.034,"bad"
"461","1145_60.jpg",0.63,0.7806,0.612,0.564,0.5802,0.576,0.6064,25.2019,24.9989,0.1127,"good",0.832,"bad"
"493","1945_80.jpg",0.492,0.8496,0.546,0.498,0.762,0.532,0.7802,9.3165,12.9041,0.1048,"good",0.786,"good"
"521","481_60.jpg",0.496,0.9421,0.494,0.464,0.9056,0.53,0.9003,4.7982,2.7699,0.0606,"bad",0.172,"bad"
"601","651_70.jpg",0.635,0.9111,0.759,0.53,0.8007,0.693,0.8434,7.6683,13.1858,0.0958,"good",0.902,"good"
"617","1582_30.jpg",0.466,0.9346,0.454,0.408,0.8517,0.477,0.8575,6.7826,6.4515,0.0706,"bad",0.12,"bad"
"656","1819_20.jpg",0.435,0.9268,0.442,0.44,0.8888,0.452,0.8905,3.5632,3.5088,0.0536,"bad",0.006,"bad"
"707","442_40.jpg",0.472,0.9531,0.474,0.345,0.8051,0.516,0.82,10.7746,12.2994,0.049,"bad",0.316,"bad"
"712","442_90.jpg",0.492,0.9315,0.506,0.36,0.7539,0.549,0.7743,13.8254,16.6864,0.1518,"good",0.918,"good"
"733","582.jpg",0.586,0.9275,0.576,0.559,0.8852,0.635,0.8915,3.389,3.5377,0.1138,"good",0.572,"good"
"847","165_60.jpg",0.46,0.9425,0.503,0.464,0.9099,0.523,0.9255,0.8356,5.6123,0.0487,"bad",0.27,"bad"
"862","1797_10.jpg",0.59,0.9974,0.707,0.515,0.9947,0.566,0.9943,0.1796,0.437,0.011,"bad",0.336,"bad"
"876","1821_50.jpg",0.473,0.9317,0.478,0.483,0.9035,0.493,0.905,3.2111,2.7783,0.0307,"bad",0.14,"bad"
"879","1821_80.jpg",0.563,0.8654,0.582,0.567,0.8161,0.573,0.8224,6.9367,6.4913,0.0431,"good",0.742,"good"
"880","1821_90.jpg",0.57,0.8596,0.585,0.57,0.8105,0.575,0.8169,7.2872,6.7046,0.0481,"good",0.748,"good"
"885","1909_40.jpg",0.478,0.9589,0.468,0.475,0.9386,0.48,0.9399,1.8306,2.1691,0.0359,"bad",0.116,"bad"
"886","1909_50.jpg",0.49,0.9459,0.479,0.486,0.9227,0.493,0.923,2.4326,2.8334,0.0374,"bad",0.142,"bad"
"888","1909_70.jpg",0.492,0.9379,0.488,0.495,0.9125,0.506,0.9131,2.6785,3.2009,0.044,"bad",0.296,"bad"
"890","1909_90.jpg",0.518,0.9166,0.509,0.513,0.8879,0.527,0.8888,3.5852,4.2155,0.0515,"bad",0.374,"good"
"910","1977_90.jpg",0.49,0.9625,0.487,0.488,0.9374,0.513,0.9397,1.8758,2.5301,0.0464,"bad",0.398,"good"
"943","2106_20.jpg",0.713,0.9996,0.744,0.497,0.9979,0.489,0.9984,0.2958,0.2083,0.0035,"bad",0.31,"bad"
"974","2221_30.jpg",0.426,0.946,0.422,0.378,0.8868,0.461,0.8886,4.9437,5.1506,0.0516,"bad",0.034,"bad"
"984","28_30.jpg",0.415,0.9741,0.411,0.37,0.9658,0.426,0.9623,0.8393,0.9019,0.0348,"bad",0,"bad"
"993","300_20.jpg",0.431,0.9744,0.445,0.415,0.9525,0.429,0.9537,1.8683,1.9784,0.0446,"bad",0.006,"bad"
"1007","364_60.jpg",0.497,0.9221,0.519,0.457,0.7996,0.551,0.8201,8.7679,10.8055,0.1017,"good",0.68,"bad"
"1020","485.jpg",0.656,0.8875,0.712,0.63,0.7885,0.676,0.8316,6.0638,11.9703,0.2234,"good",0.8,"good"
"1054","609_40.jpg",0.494,0.9552,0.548,0.501,0.8904,0.599,0.8982,4.8495,5.8993,0.0467,"bad",0.344,"bad"
"1069","662_90.jpg",0.539,0.9447,0.609,0.518,0.935,0.647,0.9113,1.9511,2.0623,0.102,"bad",0.492,"good"
"1077","70_70.jpg",0.504,0.8596,0.513,0.457,0.7672,0.474,0.7532,12.2947,7.9585,0.1635,"bad",0.46,"bad"
"1079","70_90.jpg",0.51,0.8519,0.519,0.462,0.7572,0.478,0.7437,13.008,8.3764,0.1683,"good",0.582,"good"
"1081","878_20.jpg",0.398,0.9728,0.406,0.387,0.9287,0.437,0.9346,2.2751,2.8576,0.0444,"bad",0.01,"bad"
"1098","931_90.jpg",0.636,0.9304,0.658,0.529,0.8607,0.508,0.8795,5.6148,7.1329,0.1242,"good",0.784,"good"
"1102","964_30.jpg",0.405,0.9717,0.418,0.399,0.9521,0.443,0.952,1.5707,1.4896,0.0427,"bad",0,"bad"
"1135","1924_60.jpg",0.491,0.9066,0.497,0.461,0.8328,0.549,0.8315,5.2605,5.6217,0.0691,"bad",0.47,"good"
"1142","2144_30.jpg",0.355,0.9576,0.356,0.409,0.8556,0.516,0.8546,1.6358,1.5559,0.0679,"bad",0.14,"bad"
"1174","839_50.jpg",0.52,0.8651,0.525,0.509,0.7836,0.544,0.7749,9.5041,7.6122,0.0931,"bad",0.408,"bad"
"1182","87_30.jpg",0.732,0.9459,0.81,0.389,0.7383,0.563,0.7374,3.109,4.2583,0.1479,"bad",0.356,"bad"
"1199","1256.jpg",0.537,0.8783,0.524,0.453,0.8229,0.491,0.8247,6.3121,4.7505,0.0477,"bad",0.462,"good"
"1208","1256_90.jpg",0.523,0.8872,0.512,0.445,0.834,0.482,0.8361,5.7428,4.4443,0.0437,"bad",0.394,"good"
"1246","258_70.jpg",0.624,0.7805,0.657,0.518,0.6722,0.614,0.6704,11.0232,10.8858,0.1982,"good",0.926,"bad"
"1267","739_80.jpg",0.535,0.8361,0.531,0.497,0.7118,0.54,0.7203,12.8889,13.7372,0.0616,"good",0.79,"good"
"1281","809_20.jpg",0.409,0.9479,0.422,0.412,0.9174,0.419,0.9197,2.9027,3.0981,0.0366,"bad",0.004,"bad"
"1291","842_30.jpg",0.556,0.9179,0.571,0.506,0.8535,0.518,0.8604,6.2406,6.359,0.069,"good",0.594,"bad"
"1307","888_90.jpg",0.477,0.9288,0.509,0.477,0.8768,0.539,0.8941,2.4484,7.3396,0.0727,"bad",0.498,"good"
"1316","1106_80.jpg",0.71,0.8374,0.62,0.621,0.8083,0.608,0.8035,7.504,6.9919,0.1023,"good",0.922,"good"
"1333","1191_50.jpg",0.599,0.9801,0.601,0.43,0.9667,0.553,0.9683,0.3967,0.3536,0.0537,"bad",0.488,"bad"
"1338","1290.jpg",0.676,0.7977,0.699,0.614,0.6588,0.69,0.6891,13.9145,14.6211,0.1391,"good",0.946,"good"
"1341","1290_30.jpg",0.461,0.9624,0.46,0.439,0.9228,0.486,0.9228,2.3459,2.2321,0.048,"bad",0.024,"bad"
"1344","1290_60.jpg",0.628,0.8431,0.648,0.577,0.7215,0.646,0.7362,10.7392,11.2575,0.1022,"good",0.814,"good"
"1355","1424_70.jpg",0.509,0.8739,0.499,0.465,0.808,0.493,0.8083,6.7143,6.6886,0.0441,"bad",0.356,"good"
"1357","1424_90.jpg",0.532,0.8446,0.52,0.482,0.7779,0.516,0.7763,8.026,8.0017,0.0513,"bad",0.354,"good"
"1370","1441_20.jpg",0.436,0.9486,0.434,0.408,0.8961,0.433,0.8968,4.103,4.2419,0.0427,"bad",0.006,"bad"
"1384","1464_60.jpg",0.525,0.9006,0.532,0.486,0.8514,0.53,0.8709,4.4172,3.9945,0.0438,"bad",0.382,"good"
"1418","1658.jpg",1.201,0.5832,1.191,0.942,0.473,1.168,0.464,28.0975,59.3997,0.3251,"good",0.884,"good"
"1440","1840_30.jpg",0.471,0.9828,0.456,0.455,0.9671,0.477,0.9661,0.9198,0.9576,0.019,"bad",0.014,"bad"
"1445","1840_80.jpg",0.683,0.8996,0.702,0.637,0.8442,0.656,0.8479,5.3226,6.6639,0.0365,"good",0.876,"good"
"1451","1931_40.jpg",0.552,0.9158,0.57,0.481,0.8861,0.563,0.8793,3.5749,3.8474,0.0529,"good",0.568,"bad"
"1454","1931_70.jpg",0.593,0.8736,0.623,0.526,0.8351,0.625,0.8261,6.0099,6.179,0.0768,"good",0.768,"good"
"1471","2000_40.jpg",0.485,0.9442,0.515,0.486,0.9088,0.524,0.896,4.6287,2.9615,0.0382,"bad",0.254,"bad"
"1481","2082_40.jpg",0.503,0.9136,0.506,0.48,0.8711,0.501,0.8788,3.7164,6.9749,0.0616,"bad",0.182,"bad"
